sep=,
degree, x1, x2, x3, x4, x5, x6, x7, x8, x9, x10, nb solutions cut, generalised slack, heuristic, heuristic with length, heuristic with size, heuristic with size and length
9,6,6,4,4,4,3,1,0,0,0,184,19,0.32142857142857145,0.3642857142857143,0.2892857142857143,0.3278571428571429
21,9,9,9,8,8,7,6,2,2,0,214,39,0.35,0.4083333333333333,0.2975,0.34708333333333335
21,6,4,4,4,3,1,1,0,0,0,992,2,0.9130434782608695,1.0347826086956522,0.8217391304347825,0.9313043478260868
10,5,4,4,2,1,1,0,0,0,0,592,7,0.5882352941176471,0.6568627450980392,0.5392156862745098,0.6021241830065359
8,6,5,3,3,1,1,0,0,0,0,352,11,0.42105263157894735,0.4701754385964912,0.37894736842105264,0.4231578947368421
19,9,8,7,5,5,4,2,2,2,0,354,25,0.4318181818181818,0.5037878787878788,0.36704545454545456,0.42821969696969703
19,6,5,5,5,5,4,4,3,1,0,476,19,0.5,0.5833333333333334,0.45,0.525
24,8,6,6,5,5,4,1,0,0,0,800,11,0.6857142857142857,0.7771428571428571,0.5942857142857143,0.6735238095238095
17,5,4,3,3,2,1,1,1,0,0,968,3,0.85,0.9774999999999999,0.7791666666666666,0.8960416666666665
6,8,6,3,3,1,1,0,0,0,0,192,16,0.2727272727272727,0.3045454545454545,0.23636363636363636,0.2639393939393939
6,4,4,3,3,0,0,0,0,0,0,320,8,0.42857142857142855,0.46428571428571425,0.39999999999999997,0.4333333333333333
14,7,5,3,2,0,0,0,0,0,0,832,3,0.8235294117647058,0.892156862745098,0.7274509803921568,0.7880718954248365
5,7,4,1,1,1,0,0,0,0,0,288,9,0.35714285714285715,0.3928571428571429,0.31547619047619047,0.34702380952380957
29,9,9,9,9,4,4,3,3,1,0,624,22,0.5686274509803921,0.6633986928104575,0.4833333333333333,0.5638888888888889
2,5,4,3,0,0,0,0,0,0,0,128,10,0.16666666666666666,0.17777777777777776,0.15277777777777776,0.16296296296296295
28,9,7,7,6,4,1,1,0,0,0,920,7,0.8,0.9066666666666667,0.68,0.7706666666666667
32,9,8,7,6,5,4,2,1,0,0,912,10,0.7619047619047619,0.8761904761904761,0.6476190476190475,0.7447619047619046
18,7,7,3,2,0,0,0,0,0,0,960,1,0.9473684210526315,1.026315789473684,0.8368421052631578,0.9065789473684209
42,9,8,7,7,6,4,4,4,3,0,980,10,0.8076923076923077,0.9423076923076924,0.6865384615384615,0.8009615384615385
31,9,7,6,5,4,3,0,0,0,0,992,3,0.9117647058823529,1.0181372549019607,0.7749999999999999,0.8654166666666666
19,8,6,5,4,4,4,4,3,0,0,484,19,0.5,0.575,0.43333333333333335,0.4983333333333333
7,8,8,6,3,3,2,0,0,0,0,128,23,0.23333333333333334,0.26055555555555554,0.20222222222222222,0.22581481481481483
23,9,6,6,5,3,2,1,1,0,0,808,10,0.696969696969697,0.8015151515151515,0.5924242424242424,0.6812878787878787
7,9,5,4,0,0,0,0,0,0,0,384,11,0.3888888888888889,0.4148148148148148,0.33055555555555555,0.35259259259259257
3,4,4,3,0,0,0,0,0,0,0,128,8,0.2727272727272727,0.2909090909090909,0.2545454545454545,0.2715151515151515
7,5,3,3,2,0,0,0,0,0,0,512,6,0.5384615384615384,0.5833333333333333,0.49358974358974356,0.5347222222222221
14,8,7,7,6,6,3,2,0,0,0,232,25,0.358974358974359,0.40683760683760684,0.3111111111111111,0.35259259259259257
11,4,3,2,2,1,0,0,0,0,0,960,1,0.9166666666666666,1.0083333333333333,0.8555555555555555,0.9411111111111111
18,7,5,5,1,1,0,0,0,0,0,928,1,0.9473684210526315,1.0421052631578949,0.8368421052631578,0.9205263157894736
14,9,9,8,4,4,1,0,0,0,0,352,21,0.4,0.4466666666666667,0.34,0.3796666666666667
24,8,7,5,5,5,2,1,1,0,0,836,10,0.7058823529411765,0.8117647058823529,0.611764705882353,0.7035294117647058
22,9,8,7,6,4,4,1,0,0,0,608,17,0.5641025641025641,0.6393162393162393,0.47948717948717945,0.5434188034188033
25,6,5,5,4,4,3,3,2,0,0,944,7,0.78125,0.8984374999999999,0.703125,0.8085937499999999
33,8,7,6,6,4,3,2,1,1,0,992,5,0.868421052631579,1.0131578947368423,0.7526315789473684,0.8780701754385966
13,9,8,7,7,0,0,0,0,0,0,320,18,0.41935483870967744,0.4543010752688172,0.3564516129032258,0.3861559139784946
8,9,9,7,0,0,0,0,0,0,0,256,17,0.32,0.3413333333333333,0.272,0.29013333333333335
31,9,8,8,5,5,3,3,2,1,0,856,13,0.7045454545454546,0.821969696969697,0.5988636363636364,0.6986742424242425
30,8,7,6,6,5,4,4,2,2,0,840,14,0.6818181818181818,0.7954545454545454,0.5909090909090909,0.6893939393939394
24,8,7,6,5,5,4,2,2,1,0,688,16,0.6,0.7000000000000001,0.52,0.6066666666666667
17,5,5,5,2,1,1,0,0,0,0,944,2,0.8947368421052632,0.9991228070175439,0.8201754385964912,0.9158625730994152
5,5,4,4,3,3,2,0,0,0,0,96,16,0.23809523809523808,0.26587301587301587,0.21825396825396823,0.2437169312169312
8,8,5,4,2,2,1,0,0,0,0,288,14,0.36363636363636365,0.40606060606060607,0.3151515151515152,0.35191919191919196
5,7,6,5,4,3,2,0,0,0,0,64,22,0.18518518518518517,0.20679012345679013,0.16358024691358022,0.18266460905349793
9,6,4,2,0,0,0,0,0,0,0,768,3,0.75,0.8,0.675,0.7200000000000001
16,8,7,7,6,5,5,4,4,0,0,192,30,0.34782608695652173,0.39999999999999997,0.30144927536231886,0.3466666666666667
17,8,6,6,6,4,1,0,0,0,0,560,14,0.5483870967741935,0.6123655913978494,0.47526881720430103,0.5307168458781362
25,8,7,4,4,4,3,1,1,1,0,904,8,0.7575757575757576,0.8838383838383839,0.6565656565656566,0.765993265993266
23,5,5,5,5,4,3,3,2,2,0,842,11,0.6764705882352942,0.7892156862745099,0.6200980392156863,0.7234477124183007
17,8,7,7,4,3,0,0,0,0,0,608,12,0.5862068965517241,0.6448275862068965,0.5080459770114942,0.5588505747126437
10,8,7,4,1,1,0,0,0,0,0,480,11,0.47619047619047616,0.5238095238095238,0.4126984126984127,0.45396825396825397
34,7,6,6,6,3,3,3,2,0,0,1016,2,0.9444444444444444,1.086111111111111,0.8342592592592593,0.9593981481481481
5,5,4,3,3,3,2,1,1,1,0,56,18,0.21739130434782608,0.2536231884057971,0.19927536231884058,0.23248792270531402
7,6,4,3,0,0,0,0,0,0,0,512,6,0.5384615384615384,0.5743589743589743,0.4846153846153846,0.5169230769230769
8,7,7,7,5,4,4,0,0,0,0,112,26,0.23529411764705882,0.2627450980392157,0.20784313725490194,0.23209150326797384
20,7,6,6,6,5,4,2,0,0,0,616,16,0.5555555555555556,0.6296296296296297,0.49074074074074076,0.5561728395061728
7,8,7,6,6,6,1,0,0,0,0,80,27,0.20588235294117646,0.2299019607843137,0.1784313725490196,0.19924836601307191
13,8,7,7,6,4,4,3,3,0,0,144,29,0.30952380952380953,0.35595238095238096,0.26825396825396824,0.3084920634920635
12,6,6,5,4,2,0,0,0,0,0,512,11,0.5217391304347826,0.5739130434782609,0.46956521739130436,0.5165217391304349
