"sep=,"
deg,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,nb_cut_sols/total_sols,gen_slack,heur,length,norm_size,min_sat,stddev,stddev_with_min_sat
15.0,9.0,8.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289306640625,49.0,0.234375,0.5,0.6,0.06666666666666667,0.17615929940094585,0.033333333333333326
31.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00739702582359314,100.0,0.2366412213740458,0.8666666666666667,0.2903225806451613,0.13333333333333333,0.09871998446902519,0.01612903225806453
39.0,8.0,8.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828857421875,20.0,0.6610169491525424,0.4,0.20512820512820512,0.2,0.07052706408846582,0.03226424972337927
34.0,9.0,9.0,7.0,5.0,5.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82421875,16.0,0.68,0.3333333333333333,0.2647058823529412,0.16666666666666666,0.08155542879641342,0.052613364176465637
24.0,9.0,9.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0750732421875,55.0,0.3037974683544304,0.5,0.375,0.1,0.12705866487960454,0.0392837100659193
25.0,9.0,9.0,7.0,7.0,7.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.193115234375,42.0,0.373134328358209,0.43333333333333335,0.36,0.1,0.11851675924620209,0.03771236166328251
17.0,9.0,9.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002320408821105957,109.0,0.1349206349206349,0.8333333333333334,0.5294117647058824,0.06666666666666667,0.17476298004044855,0.0
48.0,8.0,7.0,6.0,6.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98779296875,9.0,0.8421052631578947,0.43333333333333335,0.16666666666666666,0.3,0.05252589749264078,0.03105649968749708
128.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9999978244304657,7.0,0.9481481481481482,0.8666666666666667,0.0703125,0.7333333333333333,0.022530180857666605,0.015853348214168828
47.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.03139360621571541,107.0,0.3051948051948052,0.9333333333333333,0.19148936170212766,0.2,0.06609076741686096,2.7755575615628914e-17
12.0,9.0,9.0,7.0,7.0,6.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296875,44.0,0.21428571428571427,0.3333333333333333,0.75,0.06666666666666667,0.24882439640620768,0.0
42.0,7.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166763305664062,35.0,0.5454545454545454,0.6,0.16666666666666666,0.23333333333333334,0.060759657287057796,0.008331597764568634
98.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.9420916438102722,48.0,0.6712328767123288,0.8666666666666667,0.09183673469387756,0.43333333333333335,0.029776964120053456,0.011589343061407695
35.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025017261505126953,93.0,0.2734375,0.7666666666666667,0.2571428571428571,0.13333333333333333,0.10032147872200907,0.0
99.0,9.0,9.0,9.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998717308044434,9.0,0.9166666666666666,0.7,0.09090909090909091,0.5333333333333333,0.0320060192277876,0.018033910173088006
41.0,8.0,8.0,8.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39560699462890625,46.0,0.47126436781609193,0.7,0.1951219512195122,0.2,0.06879893657899196,0.018179414451217804
51.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,6.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7007312774658203,37.0,0.5795454545454546,0.6333333333333333,0.17647058823529413,0.23333333333333334,0.06442468774040057,0.012526991470587058
85.0,9.0,9.0,9.0,9.0,9.0,7.0,7.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9813804626464844,27.0,0.7589285714285714,0.6666666666666666,0.10588235294117647,0.4,0.039830475060689007,0.018678979297311424
41.0,9.0,8.0,8.0,7.0,7.0,7.0,7.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19395732879638672,62.0,0.39805825242718446,0.6666666666666666,0.21951219512195122,0.2,0.07416220768768265,0.0181794144512178
22.0,9.0,8.0,8.0,8.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008239269256591797,78.0,0.22,0.7,0.4090909090909091,0.1,0.13243499020249794,0.021427478217774173
22.0,9.0,9.0,8.0,8.0,8.0,8.0,7.0,7.0,5.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061859130859375,58.0,0.275,0.5,0.4090909090909091,0.1,0.155404623090401,0.021427478217774173
21.0,8.0,6.0,5.0,4.0,4.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.638671875,15.0,0.5833333333333334,0.3333333333333333,0.38095238095238093,0.13333333333333333,0.10018878627339363,0.07042952122737638
12.0,9.0,9.0,9.0,8.0,7.0,7.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0322265625,50.0,0.1935483870967742,0.3333333333333333,0.75,0.06666666666666667,0.2754905837381652,0.0
59.0,9.0,9.0,9.0,9.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410541534423828,48.0,0.5514018691588785,0.6333333333333333,0.15254237288135594,0.26666666666666666,0.05817014560714621,0.018949728622879577
57.0,9.0,8.0,8.0,7.0,7.0,6.0,6.0,6.0,6.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94622802734375,20.0,0.7402597402597403,0.4666666666666667,0.15789473684210525,0.26666666666666666,0.055419963804438026,0.018478398625386753
10.0,9.0,9.0,9.0,9.0,7.0,6.0,5.0,4.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010009765625,58.0,0.14705882352941177,0.43333333333333335,0.9,0.06666666666666667,0.3265305839002255,0.0
19.0,9.0,7.0,7.0,7.0,6.0,4.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19189453125,34.0,0.3584905660377358,0.36666666666666664,0.47368421052631576,0.1,0.14425491270646815,0.049621528504319126
36.0,9.0,9.0,9.0,8.0,8.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316558837890625,46.0,0.43902439024390244,0.6,0.25,0.16666666666666666,0.0845386089667654,0.013608276348795441
85.0,9.0,9.0,9.0,8.0,7.0,7.0,7.0,7.0,6.0,5.0,5.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9948040246963501,20.0,0.8095238095238095,0.7666666666666667,0.10588235294117647,0.43333333333333335,0.03667243322590129,0.02083414377053636
10.0,9.0,8.0,7.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001678466796875,70.0,0.125,0.5,0.9,0.06666666666666667,0.3003701420285016,0.04999999999999999
