name,time,cores,solutions,propagations,decisions,conflicts,restarts,inprocessing phases,original variables,auxiliary variables,input clauses,input cardinalities,input general constraints,input length average,learned clauses,learned cardinalities,learned general constraints,unit literals derived,pure literals,constraints satisfied at root,constraints simplified during database reduction,small coef constraints,large coef constraints,arbitrary coef constraints,probing calls,unit lits due to probing,equalities due to probing,implications added due to probing,detected at-most-ones,units derived during at-most-one detection,resolve steps,weakened non-implied,clausal propagations,cardinality propagations,watched propagations,watch lookups,watch backjump lookups,watch checks,propagation checks,literal additions,saturation steps,trail pops,dominance breaking constraints,learned constraints,bound constraints,core-guided constraints,reduced constraints,LP constraints added,LP pivots,LP approximate operations,LP literal additions,LP calls,LP optimalities,LP Farkas constraints,LP dual constraints
MAXSAT/rev66-16.wcnf,1800.01,0,9,1408773703,4988872,1328715,2556,159,13912,0,78696,12,6,2.86663,1958799,27762,256760,5078,0,22285,39232,256766,0,0,287207,442,234,601174,9075,1488,88023833,160826094,1075681304,307448507,22917999,2257653378,183730466,16687850132,8014788553,2118737636,1818123051,1415087038,23,1343833,18,0,255237,66138,136446,23110006973,21843,36,32,1,29
MAXSAT/20-100-lambda100-89.wcnf,1800.02,58,14,2670418288,9087956,3950999,7008,431,13472,202,190982,349,152,2.92496,4266644,63280,662843,676,271,4117,118135,662995,0,0,3026576,2,2868,58924,17430,24,96679060,40799258,2506294437,112832596,45440976,8006074565,669278437,31625181297,6107144939,1009270068,1101329973,2683456588,5226,4013936,123,569,651541,144452,121770,50809358200,268,6,1,0,1
MAXSAT/uaq-max-t-nr1000-np1000-rpp1-nc50-n12-t5-plb10-n2.wcnf,15.18,800,10,9252750,1053568,117680,316,18,3800,2388,11522,4121,1643,54.2039,150050,6412,12286,804,0,13486,14764,13929,0,0,265036,3,1170,17877,4619,608,1789105,762345,6586848,1152277,1087645,40133582,7431125,952505217,66539448,20077952,36864098,10423714,1126,126314,1042,6405,8870,7612,14305,363964600,62604,229,227,0,220
MAXSAT/3col120_5_10.shuffled.cnf.wcnf,11.15,24,2,4589358,99963,57631,182,10,240,145,1265,139,178,12.2389,60485,43,3703,213,0,1648,2688,3881,0,0,24366,35,5,496,6,13,1456864,270352,3823725,46549,654671,102235781,11620522,298132717,16224683,8637699,8644671,4746754,0,60153,26,412,3103,954,44530,177967735,103201,432,432,0,449
MAXSAT/meltdown_min.wcnf,1800.43,4,0,3825010090,124650,6656,30,2,6223607,4,25253341,7,4,2.64071,50442,15,38,1600108,56164,5752304,2832399,42,0,0,1976,513786,6067,191,12,843430,8346808,498347,3813347008,8521,490701,3883527881,2630018,1657794843,3818135961,124396562,241980175,3823543011,638029,11899,4,8,0,21227248,2000,104263864000,0,1,0,0,0
MAXSAT/gen_alldiff_ladder_5_991.wcnf,11.43,30,101,302997,107105,30,0,0,3437,42,21381,305,39,236.019,30,9,17,20,0,20,0,56,0,0,7962,0,0,0,0,0,268,30725,43540,231108,4089,1416018,5980,11639171,805551,94770,12790113,410112,525,56,261,96,0,20823,2000,8483270000,0,1,0,0,0
MAXSAT/Q17_OPTIONS_1.wcnf,1800.05,0,4,4833197248,15792981,674267,1465,86,1395174,0,6544569,8,0,2.84283,1108959,6382,1187,216552,25,1189563,646022,1187,0,0,563734,8161,17323,127343,5602,109666,124315721,233932,4827452269,4599712,1448,5392836267,11764,4230300423,4863562175,797147717,470505776,4849468737,223584,699294,8,0,1185,5529255,2000,32458358000,0,1,0,0,0
MAXSAT/TWComp_mainuk_N48.wcnf,2.2,6,9,1510046,24310,841,6,0,38087,0,285946,15,0,3.15907,843,0,0,14975,0,194,0,0,0,0,49,49,252,0,0,49,47576,37,1414622,213,0,2157774,0,957815,1415140,148273,1868024,1520224,20479,843,15,0,0,265321,2000,1722920000,0,1,0,0,0
MAXSAT/MinFill_R0_mulsol.i.3.wcnf,1800.03,156,166,1646172919,20588113,929973,2042,115,272310,1155,3334930,1890,1123,6.07936,1139895,74590,233890,4033,0,8830,4220,235013,0,0,4748018,0,0,209783,74228,75,22297079,272569889,1139174522,18056723,423095532,6138150572,2790310107,100255386775,8586691137,1335305911,3370741281,1667687033,0,933216,704,3309,230310,3330014,6000,76767754000,0,2,0,0,0
MAXSAT/g2_n56e57_n61e85.wcnf,1.28,32,5,724573,30010,8134,32,2,1007,60,37173,145,32,2.423,9692,1297,2998,544,0,22739,6288,3030,0,0,5667,5,39,483,275,284,96235,192662,393115,242265,59188,6692544,217727,40318752,5164900,1544580,2220287,762446,7299,12959,82,148,10,17865,594,26942985,366,6,6,0,8
