name,time,weakened non-implied,watch lookups,watch backjump lookups,watch checks,saturation steps,trail pops,LP approximate operations,LP literal additions
PROOFdec/domset_hexgridgraph_r6_frac_c38.opb,1.25,166719,5610326,297870,58894760,1821934,201926,7552500,88204
MAXSAT/g2_n56e57_n61e85.wcnf,1.28,192662,6692544,217727,40318752,2220287,762446,26942985,366
PROOFopt/evencolouring_opt_unit_random6regular_nvert_111.opb,1.28,107332,1481756,157240,29721498,2979322,140214,11814285,17612
PROOFopt/comppebphp_opt_pyrheightequalsnholes_14.opb,1.44,9693,1236404,25273,6007433,1461843,3566096,125910000,0
PB16dec/normalized-rand6reg-v081-n3.opb,1.51,61499,8749871,188345,83425476,2193350,233890,3736368,134616
MULT/48ebits_0.opb,1.53,44343,11280768,10762064,42745100,5862670,97896,196196,18444
PB16dec/normalized-tseitin-regular-n72-d3-i1-f.cnf.gz-plain.pb.metafix.opb,1.57,0,11991313,0,24057594,3047401,452721,10696320,78555
PROOFdec/linearized_pebbling_layeredfan_up_r20_c40_a6.opb,1.61,131286,3064666,1601489,23021773,1953412,2540130,55932000,0
MAXSAT/mancoosi-test-i3000d0u98-62.wcnf,1.62,503835,678756,70801,33970425,5897439,518364,37254896,1694
MAXSAT/simNo_6-s_15-m_50-n_50-fp_0.01-fn_0.05.wcnf,1.63,354600,1943718,4570,7971775,3204415,969472,1125618000,0
KNAP/knapPI_12_50_1000_3_-1360.opb,1.68,89981,8960390,5947490,47582186,3174244,1041912,402029,140370
MAXSAT/TWComp_mainuk_N48.wcnf,2.2,37,2157774,0,957815,1868024,1520224,1722920000,0
KNAP/knapPI_16_1000_1000_1_-27147.opb,2.21,203113,14842510,11647475,109035669,4868858,899652,935740,272945
MIPLIB/neos8.mps,2.3,78950,4488908,4367109,7522300,1140962,1209840,612854000,0
MAXSAT/synthetic-20.wcnf,2.34,0,57642,0,19764,130454,105050,9746000,0
PROOFopt/vertexcover_opt_grid_evenrowoddcolsquare_dim_012.opb,2.36,63027,19095461,4881740,106223167,1541056,197272,13284960,149538
MAXSAT/splitedReads_158.matrix.wcnf,2.46,570189,2881951,72011,51220860,11711023,4776548,249624000,0
MAXSAT/f49-DC_TotalLoss.seq-A-2-2-EDCBAir.wcnf,2.5,239506,12211731,4939232,46760365,4879734,5370074,99734000,0
MIPLIB/hypothyroid-k1.mps,2.56,458503,7084122,5718162,53606006,8115049,522594,872852000,0
KNAP/knapPI_3_2000_1000_5_-93189.opb,2.78,345413,1503477,1205649,160211712,9976971,136890,1990000,320000
MAXSAT/AES1-30-2.wcnf,2.88,0,2326970,2,3313036,4197793,544856,4083360000,0
MAXSAT/AES2-50-52.wcnf,2.99,3186,2763078,3234,4080258,4301728,825190,4083360000,0
MULT/18alg_arraycomm_greater.opb,3.21,219786,20644412,17409119,54164484,8054834,272239,29592864,112042
EMPLSCHED/c-apr-may.lp,3.3,41053,7009060,709559,32585093,2096752,4235167,433092000,0
MIPLIB/neos-578379.mps,3.82,417903,4437388,19189,30718298,4017146,3283791,325954000,0
PROOFdec/linearized_pebbling_cnfsink_layeredfan_down_r33_c66_a4.opb,3.83,184296,8086679,5966177,49511078,2393880,7433828,102720000,0
MULT/23alg_arraycomm_greater.opb,4.14,296683,21371048,17197627,118992045,12938504,413376,39809274,196505
PB16dec/normalized-t3002.11tsp11.1900552423.opb,4.21,846676,17638021,1017428,275269252,5356424,1132701,100347830,21180
EMPLSCHED/c-may-jun.lp,4.37,67514,13819978,1589201,73354956,3582332,7604213,433092000,0
